ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Employment Duration,Home Ownership,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Loan Status
56492997,17120,10365,16025.08269,59,BAT2575549,12.16392574,A,D1,RENT,76468.8219,Source Verified,n,Home improvement,16.74921941,1,0,12,1,3576,67.27828675,5,f,4469.449851,0.088031249,8.425776424,0.731796903,0,INDIVIDUAL,135,0,24,475442,4364,
22540813,7133,11650,12615.7956,59,BAT2833642,6.564295831,B,E3,MORTGAGE,38079.01344,Source Verified,n,Credit card refinancing,18.15797499,0,0,11,0,1932,71.31315685,21,w,993.9075295,0.041236964,6.157007776,0.992918036,0,INDIVIDUAL,56,0,1,72412,2573,
9862181,25291,25825,11621.28083,59,BAT1761981,14.72990011,A,C3,MORTGAGE,51275.93268,Source Verified,n,Debt consolidation,15.1900108,0,0,22,0,598,50.88306534,23,f,729.1133792,0.021745213,5.705076639,0.281579857,0,INDIVIDUAL,3,0,26,284825,19676,
10097822,30781,9664,15375.82351,59,BAT5341619,10.52376733,A,A2,RENT,68867.98965,Verified,n,Debt Consolidation,21.29255025,0,0,11,0,5222,82.44908259,28,w,715.8670908,0.092398386,2.469687864,0.959162447,0,INDIVIDUAL,21,0,32,40842,7226,
47771809,8878,9419,7176.647582,58,BAT4694572,9.997012984,C,B3,OWN,91556.85423,Verified,n,Debt consolidation,4.812117047,0,0,11,0,553,49.07585531,9,w,248.5728544,0.010354118,2.127834774,0.402315316,0,INDIVIDUAL,104,0,33,90825,26145,
19101610,12147,10289,5464.780312,58,BAT1766061,5.89884425,E,B2,RENT,63041.67141,Verified,n,CC Loan,38.6624804,0,0,6,0,7420,78.05099654,9,f,272.9961676,0.000514269,0.957261889,0.794313194,0,INDIVIDUAL,72,0,21,443777,1260,
8293228,16214,16482,32939.84051,58,BAT1104812,7.403272861,C,C2,MORTGAGE,26408.53949,Source Verified,n,Credit card refinancing,32.28067087,0,0,13,0,10840,81.60485388,15,f,322.893757,0.014315222,0.816536519,0.178010114,0,INDIVIDUAL,96,0,34,187252,22035,
5669614,7569,23752,22807.69607,36,BAT2078974,10.51255521,B,B4,MORTGAGE,65632.75568,Source Verified,n,Credit card refinancing,18.18701111,0,0,17,0,6539,85.82140715,9,w,625.3987855,0.076118664,2.105432129,0.815389843,0,INDIVIDUAL,133,0,46,32919,36421,
8395028,20332,12394,5954.210082,58,BAT5849876,10.89703199,B,D3,MORTGAGE,74370.68644,Not Verified,n,Credit card refinancing,37.56355608,1,0,12,0,40097,71.63655977,28,f,4556.794434,0.092716108,1.216056212,0.177700365,0,INDIVIDUAL,68,0,308,245093,22616,
4220585,17636,9939,15662.39278,59,BAT1766061,12.52264684,B,D3,MORTGAGE,63585.52082,Not Verified,n,Credit card refinancing,16.0765235,1,0,11,0,3371,51.60178921,20,f,370.1536221,0.011467235,8.714717424,0.435567462,0,INDIVIDUAL,68,0,25,185881,28955,
